Type,Polisnr,Submitted,Opendatum,Naamtps,Nummer,Naaminsp,Lnk,Level,DuurV,Vznemer,Tariefnaam,Vzsom,AP,SP,APE,Prdlink,Ingangsd,Prov,Budget,StCnv
SMT,52.18.91,18-03-23,09-08-16,HAMSTER,850933,Inspector_Willem,721019,8288.0,6.4,De Jong,Rente Polis / Optimaat Pensioen,2930691.0,886,0,0.886,822373,19-01-13,A,3,1.0
SMT,52.27.51,08-09-16,22-05-01,FISH,941409,Inspector_Piet,955847,3805.0,55.4,De Jong,Risico Lifestyle,1802403.0,0,374277,37.4277,159351,21-10-04,B,2,5.0
OPN,63.21.22,14-03-16,24-03-20,SNAKE,326260,Inspector_Willem,328154,5785.0,12.0,Jansen,Huurverzekering,1909647.0,9328,0,9.328,927789,29-10-15,A,19,1.0
OPN,55.61.68,05-08-05,30-11-06,RABBIT,361549,Inspector_Willem,364666,7800.0,12.8,De Jong,Overigen,1041968.0,7592,0,7.592,590382,18-02-07,B,11,7.0
OPN,46.28.72,21-01-13,09-08-11,HAMSTER,268680,Inspector_Piet,474916,9186.0,23.3,De Vries,SSV (België),1631341.0,0,28045,2.8045,544209,29-06-06,A,25,6.0
OPN,,,,HAMSTER,268680,Inspector_Piet,474916,,0.0,,SSV (België),246244.0,0,172484,2.8045,544209,,,,
SMT,54.67.34,06-10-03,21-01-13,LIZARD,809003,Inspector_Henk,288828,2407.0,58.5,Jansen,Risico Lifestyle,1720859.0,0,297254,29.7254,236021,09-10-20,A,2,1.0
OPN,84.90.89,22-12-12,18-07-10,SNAKE,636930,Inspector_Henk,765145,8123.0,27.6,Jansen,Rente Polis / Optimaat Pensioen,1102713.0,0,128482,12.8482,984909,28-07-24,C,3,1.0
SMT,64.38.35,24-03-21,21-02-01,FISH,744241,Inspector_Willem,462954,7101.0,10.2,Bakker,Hyp. ORV,1446384.0,0,373202,37.3202,931506,10-10-12,B,18,6.0
OPN,60.19.13,17-07-24,18-12-22,TURTLE,671578,Inspector_Henk,168894,7077.0,51.1,De Jong,Rente Polis / Optimaat Pensioen,1045683.0,9971,0,9.971,214234,09-02-20,A,3,3.0
OPN,55.82.91,24-08-09,23-01-19,RABBIT,193190,Inspector_Piet,790439,3114.0,5.5,Bakker,Hyp. ORV,1398500.0,1326,0,1.326,660900,25-09-05,B,18,7.0
SMT,68.22.42,02-07-14,19-05-22,DOG,155143,Inspector_Henk,210842,1064.0,22.0,Jansen,DAD.ING.Pens.,717805.0,0,328351,32.8351,767186,22-08-20,C,10,7.0
SMT,35.12.48,03-09-12,23-10-05,SNAKE,515875,Inspector_Willem,908046,1518.0,11.2,De Jong,Particulier Pensioen Plan,483732.0,0,363388,36.338800000000006,446294,31-07-05,C,9,2.0
OPN,52.68.29,10-02-14,14-09-24,DOG,743274,Inspector_Willem,191497,8593.0,15.0,Jansen,Particulier Pensioen Plan,104418.0,3125,0,3.125,923179,19-03-11,A,9,8.0
SMT,94.73.30,22-09-18,17-06-08,HAMSTER,959633,Inspector_Piet,280816,1913.0,17.7,Jansen,SSV (België),450472.0,4390,0,4.39,191701,27-02-06,A,25,3.0
OPN,54.88.48,12-09-23,27-01-02,HAMSTER,858198,Inspector_Henk,394902,4444.0,12.2,De Vries,Rente Polis / Optimaat Pensioen,569414.0,6634,0,6.634,144956,26-11-15,B,3,3.0
SMT,40.57.15,01-02-16,19-05-10,LIZARD,995565,Inspector_Henk,969483,6840.0,56.5,De Jong,Gouden Handdruk Polis,359754.0,0,239432,23.9432,174354,08-06-07,C,9,1.0
OPN,34.60.85,15-10-24,04-02-05,LIZARD,328994,Inspector_Willem,343529,6867.0,34.4,De Jong,Rente Polis / Optimaat Pensioen,372547.0,0,338794,33.879400000000004,203252,27-09-17,B,3,9.0
SMT,46.24.15,10-10-24,27-02-17,HAMSTER,588590,Inspector_Willem,533648,6670.0,7.9,De Jong,Beleggerspolis / Particulier Verzorgingsplan,124185.0,1574,0,1.574,758163,26-03-01,C,4,0.0
OPN,28.88.75,25-07-11,07-11-23,HAMSTER,979831,Inspector_Willem,766257,7125.0,3.1,Jansen,Risico Standaard,583835.0,2492,0,2.492,764511,05-05-24,B,1,0.0
OPN,22.78.67,27-07-10,25-07-00,BIRD,245710,Inspector_Willem,678523,9813.0,48.7,Jansen,Risico Lifestyle,390135.0,1151,0,1.151,836474,26-09-10,C,2,2.0
OPN,88.21.17,24-10-04,14-07-12,DOG,180753,Inspector_Piet,165528,6991.0,10.8,Jansen,SSV (België),479003.0,0,332487,33.2487,975295,04-10-02,A,25,2.0
OPN,,,,DOG,180753,Inspector_Piet,165528,,0.0,,SSV (België),1050790.0,0,283746,33.2487,975295,,,,
SMT,17.12.68,31-08-09,12-07-00,DOG,228155,Inspector_Willem,209041,9822.0,32.5,Jansen,Nova Top Pensioen,2586800.0,0,112484,11.2484,707102,27-08-08,A,5,4.0
OPN,36.25.87,28-08-07,10-09-16,HAMSTER,957341,Inspector_Willem,620285,8071.0,13.1,Bakker,Overigen,2570865.0,0,398930,39.893,839508,29-11-02,C,11,2.0
OPN,36.76.64,04-03-00,12-09-24,FISH,532132,Inspector_Piet,620100,7470.0,15.9,Bakker,A.O.R.,383040.0,7192,0,7.192,506847,25-10-03,C,8,3.0
OPN,73.62.31,18-09-22,10-04-09,HAMSTER,349408,Inspector_Willem,182086,9669.0,21.1,De Vries,Legal Account,197804.0,0,55716,5.5716,845332,08-06-14,A,7,3.0
OPN,68.86.87,17-03-22,10-05-17,RABBIT,302225,Inspector_Willem,208594,2718.0,60.0,Bakker,Risico Lifestyle,1675825.0,0,463663,46.3663,207220,31-07-16,C,2,9.0
SMT,13.81.63,24-01-19,20-04-03,SNAKE,731290,Inspector_Henk,854256,9522.0,51.4,De Vries,Legal Account,2154930.0,0,419821,41.9821,327451,05-12-22,C,7,2.0
SMT,87.92.57,29-04-08,15-08-07,LIZARD,221254,Inspector_Willem,912947,5397.0,12.3,Jansen,Rente Polis / Optimaat Pensioen,2069538.0,0,301189,30.1189,981379,09-07-16,A,3,3.0
SMT,75.88.84,04-10-17,06-12-10,RABBIT,861507,Inspector_Willem,290773,4432.0,0.3,Bakker,Nova Top Pensioen,395416.0,0,312600,31.26,631271,29-12-17,B,5,9.0
SMT,47.86.19,01-10-23,23-08-08,HAMSTER,476053,Inspector_Willem,972554,4183.0,48.6,De Jong,Legal Account,884828.0,0,90365,9.0365,588496,21-04-15,B,7,6.0
SMT,70.62.21,04-11-13,21-09-16,BIRD,359870,Inspector_Henk,828009,7177.0,10.2,De Vries,DAD.ING.Pens.,1021630.0,0,443746,44.3746,453658,04-04-10,C,10,3.0
SMT,40.18.82,21-05-07,03-04-05,TURTLE,910532,Inspector_Piet,184850,8369.0,4.2,Jansen,Beleggerspolis / Particulier Verzorgingsplan,1569864.0,0,224246,22.4246,595225,30-09-23,A,4,7.0
SMT,88.66.12,30-01-03,08-07-19,BIRD,371164,Inspector_Piet,857947,2578.0,41.0,Jansen,SSV (België),548489.0,1128,0,1.128,522627,31-10-13,C,25,6.0
SMT,16.23.76,21-09-01,10-08-01,RABBIT,637354,Inspector_Henk,528796,6953.0,7.0,Jansen,Particulier Pensioen Plan,687965.0,0,356328,35.6328,821766,30-03-02,A,9,6.0
SMT,87.64.58,28-08-12,20-08-14,RABBIT,135227,Inspector_Piet,625504,9570.0,11.9,Jansen,Nova Polis,546156.0,0,402134,40.2134,627017,21-02-06,A,6,3.0
SMT,66.94.20,08-04-18,06-12-03,RABBIT,332854,Inspector_Piet,533193,2715.0,55.2,De Vries,SSV (België),2740795.0,0,184567,18.4567,136033,19-08-02,A,25,7.0
SMT,92.48.75,27-03-06,05-11-14,DOG,753116,Inspector_Henk,407388,2612.0,76.7,Bakker,Beleggerspolis / Particulier Verzorgingsplan,3715403.0,0,246622,24.6622,626405,14-01-06,A,4,0.0
SMT,24.63.87,03-01-21,28-08-13,LIZARD,427228,Inspector_Piet,314940,3778.0,64.5,De Jong,Risico Lifestyle,1967921.0,0,58957,5.8957,794523,11-04-09,C,2,9.0
OPN,88.92.51,26-04-05,28-09-24,LIZARD,714397,Inspector_Piet,759776,9258.0,2.6,Jansen,Nova Top Pensioen,1717420.0,0,76107,7.6107,790471,21-03-00,A,5,7.0
SMT,75.14.19,11-09-11,02-07-19,RABBIT,532920,Inspector_Piet,839527,6733.0,73.3,De Jong,Gouden Handdruk Polis,1482085.0,7947,0,7.947,230404,19-08-04,B,9,0.0
SMT,42.67.53,26-03-20,15-05-12,DOG,350028,Inspector_Henk,456196,7433.0,38.8,De Vries,Nova Top Pensioen,818193.0,0,479749,47.9749,905402,12-11-18,B,5,2.0
SMT,19.11.17,21-06-17,09-04-11,LIZARD,586424,Inspector_Piet,997616,8588.0,84.2,Jansen,Huurverzekering,1497654.0,5763,0,5.763,839109,12-01-03,C,19,0.0
OPN,67.36.90,04-11-14,13-03-13,FISH,373328,Inspector_Henk,342854,5457.0,10.0,De Jong,SSV (België),641802.0,0,408704,40.8704,834467,16-11-07,B,25,0.0
SMT,57.64.71,23-09-20,27-08-07,CAT,397310,Inspector_Henk,167780,7497.0,30.7,De Vries,Rente Polis / Optimaat Pensioen,1001884.0,0,117157,11.7157,787410,30-11-09,C,3,3.0
OPN,44.54.75,16-03-21,21-05-21,LIZARD,732041,Inspector_Henk,444190,7019.0,73.6,Jansen,Particulier Pensioen Plan,1254066.0,161,0,0.161,554289,24-10-12,A,9,6.0
OPN,38.93.17,19-08-18,13-06-07,BIRD,532730,Inspector_Henk,872970,5342.0,7.3,De Vries,Hyp. ORV,722749.0,0,233004,23.3004,425817,06-01-23,A,18,5.0
OPN,11.49.75,09-06-12,20-07-03,CAT,590478,Inspector_Piet,220800,8067.0,68.1,De Vries,Nova Top Pensioen,785280.0,8492,0,8.492,797449,01-03-20,B,5,9.0
OPN,,,,CAT,590478,Inspector_Piet,220800,,0.0,,Nova Top Pensioen,2608053.0,0,255092,8.492,797449,,,,
OPN,19.23.19,23-05-17,05-09-00,CAT,511273,Inspector_Piet,181886,2159.0,11.3,De Vries,Rente Polis / Optimaat Pensioen,1737477.0,0,17691,1.7691,721255,17-12-22,A,3,0.0
SMT,17.20.31,13-01-03,22-12-09,DOG,805453,Inspector_Piet,161868,3590.0,25.8,Jansen,A.O.R.,121155.0,6299,0,6.299,225758,21-07-06,C,8,2.0
OPN,18.36.29,02-02-12,24-11-23,SNAKE,346761,Inspector_Piet,748517,6767.0,76.7,De Vries,DAD.ING.Pens.,1806571.0,0,269601,26.9601,896140,25-11-22,A,10,7.0
OPN,30.44.94,05-07-11,09-12-23,CAT,351366,Inspector_Willem,770613,9072.0,9.2,De Vries,Overigen,1982721.0,0,326428,32.6428,836208,06-12-20,C,11,2.0
OPN,45.48.86,22-06-08,25-09-12,RABBIT,274505,Inspector_Henk,856949,9939.0,11.4,De Vries,A.O.R.,332516.0,8851,0,8.851,496710,14-05-04,A,8,2.0
SMT,90.29.87,08-09-24,27-08-22,DOG,895877,Inspector_Willem,838846,2252.0,51.9,Bakker,Huurverzekering,378785.0,0,241061,24.1061,896913,06-08-04,B,19,0.0
OPN,14.80.95,03-02-23,22-02-01,BIRD,362478,Inspector_Willem,180120,4489.0,9.7,De Vries,Hyp. ORV,106965.0,0,183181,18.3181,628057,20-06-19,A,18,1.0
OPN,13.58.88,15-06-03,11-07-22,DOG,174867,Inspector_Henk,862848,4120.0,37.6,De Vries,Legal Account,1059140.0,0,20542,2.0542,401511,29-08-02,B,7,1.0
SMT,79.85.50,09-02-15,20-11-05,HAMSTER,759071,Inspector_Piet,629494,8188.0,4.1,Jansen,Particulier Pensioen Plan,841904.0,9830,0,9.83,450962,03-10-00,C,9,5.0
SMT,15.79.16,09-11-03,28-11-05,HAMSTER,474213,Inspector_Piet,602139,6711.0,78.6,De Vries,Gouden Handdruk Polis,700860.0,4450,0,4.45,258105,29-07-10,B,9,2.0
OPN,71.70.42,11-09-20,11-05-17,TURTLE,695820,Inspector_Willem,174806,9236.0,49.9,Jansen,Lijfrente,148756.0,0,106407,10.6407,263190,20-03-03,C,10,2.0
SMT,81.29.49,23-06-19,31-10-15,DOG,168056,Inspector_Piet,740477,4342.0,37.4,Jansen,Rente Polis / Optimaat Pensioen,1202139.0,1961,0,1.961,123293,05-03-06,A,3,8.0
SMT,18.74.70,14-09-15,29-09-20,CAT,514210,Inspector_Piet,398558,5874.0,36.1,Jansen,Nova Top Pensioen,303295.0,0,241505,24.1505,700395,20-12-14,A,5,4.0
SMT,79.31.40,10-06-01,02-12-20,BIRD,848499,Inspector_Willem,627335,5995.0,26.1,De Jong,Huurverzekering,1647504.0,7747,0,7.747,706841,27-08-10,C,19,5.0
SMT,11.57.91,01-07-06,09-08-11,LIZARD,489253,Inspector_Henk,253116,6464.0,7.4,De Vries,Risico Standaard,2829993.0,246,0,0.246,381922,23-06-22,C,1,1.0
NBC,31.79.14,12-12-06,29-01-23,CAT,596340,Inspector_Piet,675050,4887.0,20.2,Bakker,Hyp. ORV,303227.0,0,132887,13.2887,112512,05-11-17,A,18,2.0
NBC,54.88.48,12-09-23,27-01-02,HAMSTER,858198,Inspector_Henk,394902,4444.0,12.2,De Vries,Rente Polis / Optimaat Pensioen,569414.0,6634,0,6.634,144956,26-11-15,B,3,3.0
NBC,88.21.17,24-10-04,14-07-12,DOG,180753,Inspector_Piet,165528,6991.0,10.8,Jansen,SSV (België),479003.0,0,332487,33.2487,975295,04-10-02,A,25,2.0
NBC,,,,DOG,180753,Inspector_Piet,165528,,0.0,,SSV (België),1050790.0,0,283746,33.2487,975295,,,,
NBC,88.92.51,26-04-05,28-09-24,LIZARD,714397,Inspector_Piet,759776,9258.0,2.6,Jansen,Nova Top Pensioen,1717420.0,0,76107,7.6107,790471,21-03-00,A,5,7.0
NBC,41.96.99,14-09-10,11-03-19,BIRD,695942,Inspector_Willem,615930,5299.0,25.5,Jansen,Nova Polis,2389204.0,8253,0,8.253,260921,07-06-19,C,6,1.0
NBC,13.41.84,08-11-20,31-05-24,LIZARD,189146,Inspector_Willem,187932,1900.0,4.2,Jansen,Huurverzekering,1162300.0,2792,0,2.792,439782,09-06-00,C,19,5.0
NBC,19.23.19,23-05-17,05-09-00,CAT,511273,Inspector_Piet,181886,2159.0,11.3,De Vries,Rente Polis / Optimaat Pensioen,1737477.0,0,17691,1.7691,721255,17-12-22,A,3,0.0
NBC,73.51.71,01-10-00,04-01-14,DOG,857039,Inspector_Piet,959748,3758.0,20.1,Bakker,Risico Standaard,123761.0,0,372226,37.2226,108217,29-04-01,B,1,5.0
NBC,23.24.22,19-12-09,29-09-23,RABBIT,584487,Inspector_Henk,392447,4352.0,17.0,De Jong,Legal Account,3585150.0,0,308939,30.8939,498106,03-09-10,A,7,2.0
